msno,is_churn_pred
916864,0.00010514133
533087,0.00030801693
704575,8.4811036e-05
889396,0.00018401165
986,0.101230964
270089,0.0059557706
628558,0.012203762
772176,0.0034100877
39128,0.96220917
351310,0.0002016184
696901,0.0034874172
937341,0.008373201
785459,0.0044056354
938590,0.0002016184
653185,0.000318845
38210,0.07941799
545713,0.00080819527
401835,0.0073624165
384673,0.10639931
861786,0.0031288394
731920,0.0010365488
843788,0.010531084
839068,0.009412194
749139,0.01336745
285870,0.000115804665
345018,0.00037927987
757771,0.0002016184
333881,6.525596e-05
902710,7.94886e-05
731189,0.00015662935
882769,0.0056043463
608644,0.9987925
560663,0.0075580925
532925,6.372131e-05
540869,0.0002016184
654375,0.0002016184
137386,0.006723744
97228,0.00028463107
359047,0.0007870466
19544,0.2645861
635936,0.0056975624
162018,0.0047575836
801948,0.00010514133
25265,0.83369064
918337,0.0008252005
34664,0.8385989
735314,0.0031520983
223396,0.0002016184
513214,0.14104456
408459,0.00027630987
394698,0.0002016184
226717,0.00048603365
523443,0.0002016184
547640,0.011262807
225467,0.0002016184
746014,0.00047074092
51523,0.94942653
707594,0.0002016184
393563,0.0004263464
544604,0.0030753624
638163,9.946752e-05
179123,0.0003792542
775813,6.837421e-05
276550,0.00019273293
374272,0.00582827
195240,0.013538573
47609,0.99967647
22459,0.9615215
155459,0.00090862
734264,0.11452042
838202,0.0059557706
709815,0.0010119346
795442,0.010702771
378831,0.0075541413
97496,0.0009166464
62521,0.00068395655
246383,0.013313793
530405,0.00944106
158729,0.00038022583
3421,0.9659849
60097,0.001453044
887896,0.01318032
234961,0.07302775
32048,0.009899027
749211,7.7104036e-05
298284,0.033435006
608398,0.9214425
254865,0.005105856
129087,0.0059557706
42587,0.66814756
749074,0.0045021907
413365,0.0002016184
278798,0.010189169
58981,0.0011316933
758048,7.596153e-05
457880,0.00027928015
210100,7.532661e-05
641271,0.0008896488
617867,0.0009662423
664440,0.0002016184
888114,0.00069741334
717122,0.13216825
299379,0.0058361525
301230,0.07392515
204195,0.0002742794
87719,0.0237082
879531,0.0011970886
176259,0.0064634285
934068,0.03897233
11551,0.97617006
348160,0.0066030137
937144,0.004555011
738816,0.056904566
649077,0.009644158
841443,0.00025358202
575917,0.70484644
24662,0.027482731
384000,0.0010618631
189137,0.011817413
519546,0.0012243767
1033,0.03425666
11948,0.9951786
22054,0.9862585
7683,0.99660057
474021,0.00017585287
809184,0.00080600067
862909,0.00017585287
512913,0.0016204827
352499,0.004686778
55213,0.030713148
379119,0.006361635
396720,0.022568027
849059,0.016259063
581542,0.0011011882
120015,0.0010517582
141698,0.004027974
48808,0.99278015
394007,0.07644828
744733,0.0010728566
107391,0.0002016184
717347,7.960443e-05
871319,0.36794207
839855,0.00056554517
440636,0.0060078967
6768,0.81829214
162490,0.02352555
37152,0.9226249
538339,0.0003446131
38192,0.8826869
869456,0.032402318
86965,0.006442667
628355,0.00047345654
846675,0.0005940634
535506,0.0060621807
812494,0.0062895236
296451,0.0006123092
126588,0.00010899228
423857,0.008031091
386762,6.345541e-05
876615,0.06926157
22841,0.8228063
239790,8.733436e-05
902310,0.011992578
111201,0.102017686
118238,0.00029106604
85862,0.00034650706
494163,0.012224767
794492,0.22101527
302076,0.00010048223
402729,0.0047912705
120735,0.00017585287
712803,9.0704605e-05
47616,0.9997004
101280,0.0848802
389233,0.00087009417
937500,0.00016699286
321613,0.022073569
5345,0.99752396
359782,0.00854922
784373,8.428481e-05
915287,0.0004764559
608038,0.7914717
739490,0.0007405218
480321,0.0045800535
362705,0.0101774605
370,0.9996908
810236,8.773076e-05
603510,0.9280431
943492,0.00107701
536844,7.2066825e-05
163375,0.0067574056
534228,0.10018367
752178,0.0010220195
479970,6.919003e-05
595864,0.8233302
20807,0.9662239
742362,0.004144069
827348,8.399292e-05
227693,8.6308086e-05
875520,0.00038047603
545109,0.00017132421
238526,0.0013074571
561713,0.004818294
897105,0.0010323161
776018,0.000119366836
75154,0.00029229073
909464,0.0065251575
860622,0.12973435
870482,0.0006668666
88961,0.09973224
163445,0.0051268702
759225,0.075683706
22952,0.02944658
334202,0.0066510634
762358,0.0020407273
625477,6.5505665e-05
267146,6.900875e-05
457321,5.6982364e-05
191280,8.12911e-05
263796,0.004297288
694535,0.012116573
731867,0.0002016184
209806,6.789354e-05
242370,0.019864121
386584,0.0016575718
384608,0.00033844938
401018,0.1630575
593169,0.9869834
830304,0.046889964
218919,0.00051137217
307362,0.00010514133
502556,0.008096762
817913,0.011262239
959136,0.0010551864
676610,0.0076239873
765769,0.000239784
98551,0.0002016184
912255,0.00010514133
702816,0.008618823
15794,0.95760083
704159,9.422367e-05
172116,0.00906464
664150,0.07351641
283356,0.008175037
460527,0.0002016184
904606,0.00612945
585314,0.9748663
673970,0.007072881
214111,0.0002016184
514737,7.026151e-05
539447,0.0012113462
349583,0.006360285
209847,6.1501574e-05
5449,0.679848
312780,0.0059839166
294945,0.0058343434
815870,9.732929e-05
753763,0.00010514133
605872,0.9932935
206840,0.008587852
208823,0.004795797
372923,8.407297e-05
419601,0.08084762
331372,0.0059557706
16049,0.8927383
823676,0.016183661
766584,0.0059557706
147663,6.575877e-05
837717,0.00010548447
904496,0.0002664075
383893,0.00037442707
897814,0.009151142
14729,0.92315155
298641,0.004838264
266530,0.0003745215
682726,0.005762959
642676,0.00124635
951041,0.00039001336
367621,0.00039380998
29804,0.9935134
582691,0.74659234
304984,0.00046590558
625905,0.0002016184
566881,0.07520092
452421,0.00025116978
770090,0.00094564154
557247,0.00062696304
160353,0.0002016184
142078,0.0062857755
221253,0.0009023366
622046,0.0060887053
594010,0.95496994
268258,0.005762407
206619,0.013356411
21488,0.9991221
629281,0.00020252645
812035,0.0051548136
61512,0.03595051
274483,0.085270755
146611,0.0034693386
784327,0.0008377059
553999,0.00017585287
336830,0.0014841394
729827,0.0004526691
686090,0.0009199756
771629,0.00018624759
475575,6.798444e-05
230460,0.0100335665
551230,0.0032208243
19188,0.94519013
905302,0.010754732
967061,0.0032783116
756607,0.0056395573
107160,0.0011607154
851350,0.0016074927
344739,0.0081309015
960069,0.0002016184
888185,0.0006668666
936761,0.017534487
209004,0.0002016184
575735,0.5896316
253825,0.30800882
342577,0.00010514133
210514,0.002984944
129119,0.002122668
597271,0.008918837
866621,0.0075395196
859499,0.00010514133
722465,0.01369555
519096,0.00013334065
129530,0.00018555082
152215,0.064855084
563197,0.07833168
756580,0.0011016447
790406,0.030458888
603864,0.97299224
940474,0.012205028
208113,0.016168512
428970,0.00051554595
280959,0.00024308542
728421,0.025629211
423560,0.0002016184
769161,0.0047591305
892502,0.010403763
261567,9.2357164e-05
654252,0.0002016184
299754,0.001795527
858071,0.0014939464
320039,0.0002016184
519972,0.0008881273
766686,8.431117e-05
138103,0.0002016184
763845,0.007866541
886728,0.00624731
518955,0.014541065
60517,0.006313644
680662,0.00025979307
469298,0.30980775
492006,0.0028557272
477523,0.0002016184
216155,0.0029568453
804341,0.00043754396
171486,0.021577816
132086,0.007958757
335657,0.025360579
255848,0.0069174217
193921,0.00993104
775993,0.0019826253
31324,0.91093606
598503,0.99681646
492607,0.0002016184
46168,0.99538296
349206,0.0039195362
400553,0.004566924
425319,0.0059557706
932859,0.00033203812
774151,0.0068664597
935571,0.1349096
452118,8.4162006e-05
958129,0.00023553612
875499,0.00908718
656824,0.0002016184
496470,9.353668e-05
924665,0.76367587
699602,0.0002016184
51093,0.79164374
336298,0.0050045894
553554,0.00039834675
357337,0.024152776
409865,0.0701851
611477,0.81469816
937792,0.00017585287
425551,0.00018169438
882711,0.015621834
175959,0.018845065
840961,0.00020252645
741927,0.0061241393
70492,0.0101162065
179747,0.0048191356
671689,0.010064148
185626,0.0021135763
118585,0.0003284042
569104,0.0059557706
661725,0.0009817933
188303,0.0031163949
807340,0.112652116
464246,0.11768482
773589,0.004499255
182857,0.0001632949
961215,0.0002016184
434654,0.0002016184
683659,0.0010119346
147228,0.00018755782
632020,0.009358419
382386,0.00010548447
737382,0.0065123383
956870,0.0002016184
591712,0.7054966
950943,0.002769963
412779,8.682434e-05
303531,0.004391594
665687,0.001175125
900918,0.04930868
178490,0.00015662935
311893,0.0059557706
344091,0.010273213
732342,0.0035554506
945032,0.010729275
12992,0.9752867
791509,0.0031356735
862745,0.00018163912
399505,0.00091475004
661712,0.00022576026
639180,8.496363e-05
223538,0.00014403541
124358,0.00047066755
236270,0.0040731058
600535,0.65390027
695562,0.09036611
826560,0.0009106589
381669,0.00016433345
132787,0.0006668666
743161,0.0075395196
689029,0.027495682
67138,0.0020900557
584127,0.51786005
761662,0.0009986687
892898,0.08966352
272813,0.00029269396
325080,0.0002016184
252838,0.00017843643
490346,0.0059557706
92648,0.0016695688
807037,7.557339e-05
667660,0.00086376537
399442,0.00016725884
92576,0.006717794
705092,0.0002016184
843692,0.0002786506
603039,0.9286054
379450,0.00672092
327531,0.00047345654
572230,0.00013473943
154727,0.0032372633
223806,0.0053425487
638765,0.0002016184
912653,6.3151165e-05
548863,0.00058302446
622848,0.010810563
494331,0.025585178
873622,0.00036754453
108171,0.0002016184
633844,0.0002016184
498049,0.0003100191
38114,0.9997131
397195,0.01196129
433760,0.076947115
672321,0.0055242586
861437,0.011432034
743673,0.0002016184
229041,0.009935607
223947,0.0056576543
619588,0.00047053007
187493,0.0053512016
277625,0.008108773
884868,8.608706e-05
561215,0.0034567465
909034,0.106079146
867606,0.0002016184
951009,0.8134339
678308,8.843109e-05
779470,9.319213e-05
281729,0.008021686
90140,8.335356e-05
775742,0.002849698
498459,0.00022136932
543472,0.028085005
105012,0.010491596
144227,0.36479586
633249,0.008137049
142991,0.0002016184
370896,0.0016475195
834466,0.007849139
9398,0.72662014
107579,0.082800515
499947,0.00039101983
471576,0.006576095
562302,0.01136277
571428,0.07616608
176911,0.008905809
848138,0.0061619477
818695,0.0059557706
590289,0.9964424
539355,0.53715247
316349,7.114392e-05
438572,9.351162e-05
365552,0.00045756754
33088,0.10466469
768557,0.018394267
120423,0.00017843643
9568,0.6834271
750672,0.007304759
646589,0.011404336
50297,0.0115257865
28802,0.97525954
755215,0.0002016184
777370,0.015852857
443360,0.0001274303
576330,0.0002016184
394536,0.0002016184
834465,0.0059557706
702505,0.00029780253
559711,0.00010514133
196611,0.00010514133
456792,0.00012969573
309591,0.00044617668
266000,0.094352946
249625,0.00014003315
739983,0.00015662935
297774,0.07527799
5512,0.012971619
65817,0.010131976
949426,0.009561134
400966,0.01810562
876579,0.00016717098
733740,0.0059557706
560827,0.020591132
322522,0.0028395066
104623,0.0003533611
137151,0.0063522565
364349,7.350788e-05
258684,0.13298546
165620,0.00010514133
611632,0.9831803
173767,0.0002016184
925217,0.00031243346
206192,0.006474253
96727,0.0066986294
387629,0.006661985
722804,0.00041884277
465272,0.0001514004
40243,0.081563555
57939,0.00037897663
396209,0.0053675887
119382,0.00026432102
593620,0.8149664
202457,0.0071468144
741469,0.10815754
463750,0.12142479
112137,8.870574e-05
551593,0.004602015
819938,0.09694974
739333,0.49563175
232059,0.0002016184
573806,0.0067263143
226156,0.00017630565
115046,0.00023619077
27982,0.8351147
419905,0.0030666105
963280,0.1064609
328292,0.00085839984
104214,8.576299e-05
714550,0.0041715875
830576,0.008276027
92933,0.0006667897
377609,0.02936243
151575,9.1181224e-05
797160,0.00096393994
153567,0.0006072356
534970,0.0074135503
867091,0.0010253013
790046,0.008535013
389322,0.00027256488
506865,0.00011578721
966691,0.005476264
602018,0.97089773
431299,0.00011630365
536905,8.873908e-05
620546,0.0005589688
888626,0.0002016184
519240,0.0006507408
755772,0.008298082
487253,0.00010932558
837511,0.008796296
950459,0.0012119972
703894,0.08037428
934270,6.467307e-05
76765,0.0002016184
752979,0.0031520983
411734,0.012136543
479686,0.0017231158
155351,0.0010109271
892440,0.00064350653
570961,0.014778151
11498,0.5859013
749697,7.420053e-05
533635,0.00028155505
896527,0.00949832
34657,0.7349534
2303,0.92942625
413976,0.0043112906
367859,0.0002016184
36798,0.9746869
302047,0.00017732142
947965,0.0002016184
423178,0.006661985
375968,0.014372098
409163,0.0002016184
519542,0.00010514133
694266,0.00050975627
415472,0.0076641156
546245,0.0002016184
631083,0.008186504
966524,0.007983269
224228,0.00037107788
630962,0.0050389767
361074,0.006033622
310375,0.00017221305
170342,0.019962303
595341,0.99380505
590959,0.9996666
176526,0.013580694
410351,0.0002016184
863835,0.014533379
159325,0.0006066551
965600,0.04365335
205948,0.0040223137
839832,0.0014660361
201245,0.0048526763
171578,0.012182691
129543,7.896308e-05
924285,0.00016699286
144686,0.0062006074
712402,0.00090787146
36118,0.6949424
653826,0.010636
260,0.94929665
786821,0.0059557706
547592,0.022911463
705786,0.09659507
53025,0.0008857956
12029,0.8071941
611807,0.49478608
825991,0.007735256
750363,0.00044532685
538761,0.0061241393
457313,7.945139e-05
664256,0.0002016184
188897,0.0063893623
260865,0.0008246353
217409,0.00019931707
88357,0.012931941
926815,0.0062969215
627862,0.009343533
42817,0.9996706
296037,0.08443827
375025,0.0075192344
949975,0.0005246541
525183,0.14082885
220741,0.008687509
762408,0.00011285214
431714,0.0051103896
673218,8.86567e-05
912571,0.70404285
486552,0.00019354894
332798,8.425764e-05
100821,0.019614406
89278,0.00018114205
593018,0.11013776
303710,0.007266375
111631,0.0002016184
260246,0.00035097235
10366,0.72709113
532321,0.0002279033
769912,0.00038172546
279350,0.011199482
365062,0.115650676
831472,0.0045634443
887047,0.025512727
507382,0.0099648535
770814,0.066796035
103382,0.00049076776
658578,0.12954348
694143,0.0002016184
929856,0.0002016184
273631,0.005062159
565208,0.033987656
43350,0.824835
22681,0.82895154
514077,0.0002016184
152447,0.026930155
916703,0.84608656
185033,0.02651449
446204,0.0039796703
123571,0.006324203
944384,0.03646446
275594,0.00020252645
434592,0.0027521045
702046,0.008494829
112606,0.0059557706
800036,0.006479092
678642,0.0002016184
136358,0.00031732448
191462,0.00016927932
581214,0.00019259204
96395,0.024118489
453420,0.020137371
573557,0.00431091
588679,0.47210547
579722,0.13785245
301376,0.0031144577
453935,0.021222902
597189,0.96890086
810322,0.0034652129
712541,0.00016699286
786290,0.023805358
280756,0.0002016184
961083,0.00011924613
826457,0.0010119346
628077,0.014617346
201989,0.006869003
715689,0.008486443
198593,0.0019930208
497267,7.3662886e-05
918893,0.0023452132
773917,0.011930391
646925,0.0002016184
307988,0.0002853291
148868,0.008570822
456714,0.00016927932
865046,0.09258305
427982,0.007666803
2059,0.51661676
28840,0.922398
689637,0.0059557706
600213,0.8111747
682588,6.951389e-05
572872,0.029621353
253810,0.00053505664
209953,0.0002016184
169172,0.0002016184
706372,0.03241778
655913,0.00012969573
32524,0.010390442
405983,0.15179424
133568,0.0013835673
470231,0.00027630987
475245,6.638151e-05
536430,0.013153505
571108,0.0011475605
35626,0.9843783
479826,0.0002016184
286015,0.0002498349
796367,0.00025542692
600390,0.98241526
115591,0.00026173276
19477,0.99896324
956324,0.045818105
76429,0.08366362
969845,0.006220682
808099,0.0059557706
458266,0.003977365
164498,0.00017843643
970509,0.0106869545
927521,0.0011221109
623764,0.0072186748
365818,0.007869664
211755,0.001679801
77829,0.00012819361
712777,8.733436e-05
773001,0.00028260902
550446,0.0011328058
642851,0.00012969573
637581,0.0002016184
908184,0.1065475
573818,0.004771043
334964,0.005502449
66429,0.00028709925
351684,0.0017792349
582363,0.0059557706
416874,0.0031520983
399922,0.0009191083
571649,0.094387956
501290,0.014379761
208978,0.0002016184
133610,0.09346529
23101,0.62706524
451053,0.00022071977
155311,0.0031709685
376210,0.0010826916
330163,0.005844691
103818,8.1615384e-05
314108,0.0002001951
141677,0.000246969
509547,0.0002016184
813220,0.1248756
535111,0.011228498
762767,6.0794202e-05
441283,0.028035203
424876,0.0009974712
604667,0.4834763
618061,0.011370132
823507,0.00012969573
499140,0.020427953
386109,0.003072579
623298,0.0006868273
536008,0.00020445486
584523,0.9980136
358474,0.008804844
391901,0.006422425
401332,0.009120495
257822,0.00018344229
391823,0.00125364
393094,0.00033821602
636156,0.02585457
86159,0.000114248585
779229,0.0009113312
603568,0.98520595
15863,0.9896153
928959,0.09456341
354192,0.00029516756
261490,0.0008694043
532372,0.0002016184
247185,0.0016230289
220861,0.6343224
700102,0.00012969573
452646,7.394793e-05
114092,0.0002762809
331050,0.0063341632
720140,0.0002574523
839903,0.004027974
373888,0.00010597972
418387,0.00038616115
843040,0.026646772
135913,0.1787274
47508,0.89775556
697016,0.00024265147
267967,6.600882e-05
608085,0.9996842
426984,0.110893466
119915,0.002183675
841061,0.0001098354
878270,0.021911798
682488,0.00014054081
259995,0.0052063763
786828,0.0032655257
295927,0.0014770438
399052,0.0002016184
891223,0.00033459967
620232,9.4653326e-05
453477,0.0010119346
836692,0.00080751587
416414,0.00022329221
256793,0.0005275091
320832,0.01345635
821671,0.08629738
92956,0.0006123092
869744,0.006118112
110880,0.07854381
